 Date,Time,Message
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:33 GMT,"false false false false"
2023-12-14,05:40:31 GMT,"false false false false"
2023-12-14,05:40:29 GMT,"false false false false"
2023-12-14,05:40:27 GMT,"false false false false"
2023-12-14,05:40:26 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:31 GMT,"false false false false"
2023-12-14,05:39:29 GMT,"false false false false"
2023-12-14,05:39:27 GMT,"false false false false"
2023-12-14,05:39:26 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:32 GMT,"false false false false"
2023-12-14,05:38:31 GMT,"false false false false"
2023-12-14,05:38:29 GMT,"false false false false"
2023-12-14,05:38:27 GMT,"false false false false"
2023-12-14,05:38:26 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:30 GMT,"false false false false"
2023-12-14,05:37:29 GMT,"false false false false"
2023-12-14,05:37:27 GMT,"false false false false"
2023-12-14,05:37:26 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:30 GMT,"false false false false"
2023-12-14,05:36:29 GMT,"false false false false"
2023-12-14,05:36:27 GMT,"false false false false"
2023-12-14,05:36:26 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:31 GMT,"false false false false"
2023-12-14,05:35:29 GMT,"false false false false"
2023-12-14,05:35:27 GMT,"false false false false"
2023-12-14,05:35:26 GMT,"false false false false"
2023-12-14,05:34:30 GMT,"false false false false"
2023-12-14,05:34:30 GMT,"false false false false"
2023-12-14,05:34:30 GMT,"false false false false"
2023-12-14,05:34:30 GMT,"false false false false"
2023-12-14,05:34:30 GMT,"false false false false"
2023-12-14,05:34:30 GMT,Loss amount: -14.7
2023-12-14,05:34:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452061137048)
2023-12-14,05:34:30 GMT,"true false false false"
2023-12-14,05:34:30 GMT,Loss amount: -7
2023-12-14,05:33:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452061101108)
2023-12-14,05:33:30 GMT,"true false false false"
2023-12-14,05:33:30 GMT,Profit amount: 29.44
2023-12-14,05:33:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452061073708)
2023-12-14,05:33:30 GMT,"true false false false"
2023-12-14,05:33:30 GMT,"false false false false"
2023-12-14,05:33:30 GMT,"false false false false"
2023-12-14,05:33:30 GMT,"false false false false"
2023-12-14,05:33:30 GMT,"false false false false"
2023-12-14,05:33:30 GMT,"false false false false"
2023-12-14,05:33:30 GMT,"false false false false"
2023-12-14,05:33:30 GMT,"false false false false"
2023-12-14,05:33:30 GMT,"false false false false"
2023-12-14,05:33:30 GMT,"false false false false"
2023-12-14,05:33:30 GMT,"false false false false"
2023-12-14,05:33:30 GMT,"false false false false"
2023-12-14,05:33:30 GMT,"false false false false"
2023-12-14,05:33:30 GMT,"false false false false"
2023-12-14,05:33:30 GMT,"false false false false"
2023-12-14,05:33:29 GMT,"false false false false"
2023-12-14,05:33:27 GMT,"false false false false"
2023-12-14,05:33:26 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:31 GMT,"false false false false"
2023-12-14,05:32:29 GMT,"false false false false"
2023-12-14,05:32:27 GMT,"false false false false"
2023-12-14,05:32:26 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:31 GMT,"false false false false"
2023-12-14,05:31:29 GMT,"false false false false"
2023-12-14,05:31:27 GMT,"false false false false"
2023-12-14,05:31:26 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:31 GMT,"false false false false"
2023-12-14,05:30:29 GMT,"false false false false"
2023-12-14,05:30:27 GMT,"false false false false"
2023-12-14,05:30:26 GMT,"false false false false"
2023-12-14,05:29:30 GMT,"false false false false"
2023-12-14,05:29:30 GMT,"false false false false"
2023-12-14,05:29:30 GMT,"false false false false"
2023-12-14,05:29:30 GMT,"false false false false"
2023-12-14,05:29:30 GMT,Loss amount: -14.7
2023-12-14,05:29:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452060741068)
2023-12-14,05:29:30 GMT,"false true false false"
2023-12-14,05:29:30 GMT,Loss amount: -7
2023-12-14,05:28:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452060705748)
2023-12-14,05:28:30 GMT,"false true false false"
2023-12-14,05:28:30 GMT,Profit amount: 14.02
2023-12-14,05:28:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452060679908)
2023-12-14,05:28:30 GMT,"false true false false"
2023-12-14,05:28:30 GMT,"false false false false"
2023-12-14,05:28:30 GMT,"false false false false"
2023-12-14,05:28:30 GMT,"false false false false"
2023-12-14,05:28:30 GMT,"false false false false"
2023-12-14,05:28:30 GMT,"false false false false"
2023-12-14,05:28:30 GMT,"false false false false"
2023-12-14,05:28:30 GMT,"false false false false"
2023-12-14,05:28:30 GMT,"false false false false"
2023-12-14,05:28:30 GMT,"false false false false"
2023-12-14,05:28:30 GMT,"false false false false"
2023-12-14,05:28:30 GMT,"false false false false"
2023-12-14,05:28:30 GMT,"false false false false"
2023-12-14,05:28:30 GMT,"false false false false"
2023-12-14,05:28:30 GMT,"false false false false"
2023-12-14,05:28:30 GMT,"false false false false"
2023-12-14,05:28:29 GMT,"false false false false"
2023-12-14,05:28:27 GMT,"false false false false"
2023-12-14,05:28:26 GMT,"false false false false"
2023-12-14,05:27:30 GMT,"false false false false"
2023-12-14,05:27:30 GMT,"false false false false"
2023-12-14,05:27:30 GMT,"false false false false"
2023-12-14,05:27:30 GMT,"false false false false"
2023-12-14,05:27:30 GMT,"false false false false"
2023-12-14,05:27:30 GMT,"false false false false"
2023-12-14,05:27:30 GMT,"false false false false"
2023-12-14,05:27:30 GMT,"false false false false"
2023-12-14,05:27:30 GMT,"false false false false"
2023-12-14,05:27:30 GMT,Loss amount: -7
2023-12-14,05:27:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente inferior a preço de entrada. (ID: 452060567228)
2023-12-14,05:27:30 GMT,"false false false true"
2023-12-14,05:27:30 GMT,Profit amount: 6.67
2023-12-14,05:26:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente inferior a preço de entrada. (ID: 452060542328)
2023-12-14,05:26:30 GMT,"false false false true"
2023-12-14,05:26:30 GMT,Profit amount: 29.41
2023-12-14,05:26:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente inferior a preço de entrada. (ID: 452060516428)
2023-12-14,05:26:30 GMT,"false false false true"
2023-12-14,05:26:30 GMT,"false false false false"
2023-12-14,05:26:30 GMT,"false false false false"
2023-12-14,05:26:30 GMT,"false false false false"
2023-12-14,05:26:30 GMT,"false false false false"
2023-12-14,05:26:30 GMT,"false false false false"
2023-12-14,05:26:30 GMT,"false false false false"
2023-12-14,05:26:30 GMT,"false false false false"
2023-12-14,05:26:30 GMT,"false false false false"
2023-12-14,05:26:30 GMT,"false false false false"
2023-12-14,05:26:30 GMT,"false false false false"
2023-12-14,05:26:30 GMT,"false false false false"
2023-12-14,05:26:30 GMT,"false false false false"
2023-12-14,05:26:30 GMT,"false false false false"
2023-12-14,05:26:30 GMT,"false false false false"
2023-12-14,05:26:29 GMT,"false false false false"
2023-12-14,05:26:27 GMT,"false false false false"
2023-12-14,05:26:26 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:31 GMT,"false false false false"
2023-12-14,05:25:29 GMT,"false false false false"
2023-12-14,05:25:27 GMT,"false false false false"
2023-12-14,05:25:26 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:30 GMT,"false false false false"
2023-12-14,05:24:29 GMT,"false false false false"
2023-12-14,05:24:27 GMT,"false false false false"
2023-12-14,05:24:26 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:31 GMT,"false false false false"
2023-12-14,05:23:29 GMT,"false false false false"
2023-12-14,05:23:27 GMT,"false false false false"
2023-12-14,05:23:26 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:31 GMT,"false false false false"
2023-12-14,05:22:29 GMT,"false false false false"
2023-12-14,05:22:27 GMT,"false false false false"
2023-12-14,05:22:26 GMT,"false false false false"
2023-12-14,05:21:30 GMT,"false false false false"
2023-12-14,05:21:30 GMT,"false false false false"
2023-12-14,05:21:30 GMT,"false false false false"
2023-12-14,05:21:30 GMT,"false false false false"
2023-12-14,05:21:30 GMT,"false false false false"
2023-12-14,05:21:30 GMT,Loss amount: -14.7
2023-12-14,05:21:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente inferior a preço de entrada. (ID: 452060105488)
2023-12-14,05:21:30 GMT,"false false false true"
2023-12-14,05:21:30 GMT,Loss amount: -7
2023-12-14,05:20:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente inferior a preço de entrada. (ID: 452060070908)
2023-12-14,05:20:30 GMT,"false false false true"
2023-12-14,05:20:30 GMT,Profit amount: 272.34
2023-12-14,05:20:30 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente inferior a preço de entrada. (ID: 452060044128)
2023-12-14,05:20:30 GMT,"false false false true"
2023-12-14,05:20:30 GMT,"false false false false"
2023-12-14,05:20:30 GMT,"false false false false"
2023-12-14,05:20:30 GMT,"false false false false"
2023-12-14,05:20:30 GMT,"false false false false"
2023-12-14,05:20:30 GMT,"false false false false"
2023-12-14,05:20:30 GMT,"false false false false"
2023-12-14,05:20:30 GMT,"false false false false"
2023-12-14,05:20:30 GMT,"false false false false"
2023-12-14,05:20:30 GMT,"false false false false"
2023-12-14,05:20:30 GMT,"false false false false"
2023-12-14,05:20:30 GMT,"false false false false"
2023-12-14,05:20:30 GMT,"false false false false"
2023-12-14,05:20:30 GMT,"false false false false"
2023-12-14,05:20:30 GMT,"false false false false"
2023-12-14,05:20:29 GMT,"false false false false"
2023-12-14,05:20:27 GMT,"false false false false"
2023-12-14,05:20:26 GMT,"false false false false"
2023-12-14,05:19:32 GMT,Loss amount: -136.14
2023-12-14,05:19:32 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452059964088)
2023-12-14,05:19:32 GMT,"false true false false"
2023-12-14,05:19:32 GMT,Loss amount: -64.83
2023-12-14,05:19:29 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452059929328)
2023-12-14,05:19:29 GMT,"false true false false"
2023-12-14,05:18:31 GMT,Loss amount: -30.87
2023-12-14,05:18:31 GMT,Bought: Ganhe o prêmio se Índice Volatilidade 100 depois de 7 ticks for estritamente superior a preço de entrada. (ID: 452059895708)
2023-12-14,05:18:31 GMT,"false true false false"
2023-12-14,05:18:31 GMT,"false false false false"
2023-12-14,05:18:31 GMT,"false false false false"
2023-12-14,05:18:31 GMT,"false false false false"
2023-12-14,05:18:31 GMT,"false false false false"
2023-12-14,05:18:31 GMT,"false false false false"
2023-12-14,05:18:31 GMT,"false false false false"
2023-12-14,05:18:31 GMT,"false false false false"
2023-12-14,05:18:31 GMT,"false false false false"
2023-12-14,05:18:31 GMT,"false false false false"
2023-12-14,05:18:31 GMT,"false false false false"
2023-12-14,05:18:31 GMT,"false false false false"
2023-12-14,05:18:31 GMT,"false false false false"
2023-12-14,05:18:31 GMT,"false false false false"
2023-12-14,05:18:31 GMT,"false false false false"
2023-12-14,05:18:31 GMT,"false false false false"
2023-12-14,05:18:29 GMT,"false false false false"
2023-12-14,05:18:27 GMT,"false false false false"
2023-12-14,05:18:26 GMT,"false false false false"
2023-12-14,05:17:30 GMT,"false false false false"
2023-12-14,05:17:30 GMT,"false false false false"
2023-12-14,05:17:30 GMT,"false false false false"
2023-12-14,05:17:30 GMT,"false false false false"
2023-12-14,05:17:30 GMT,"false false false false"
