 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,513116559128,513116568208,1337.51,2024-9-21 20:07:26 GMT,1337.51,2024-9-21 20:07:28 GMT,1337.76,2024-9-21 20:07:30 GMT,0.35,0.31
Volatility 100 Index,513116508248,513116519188,1336.51,2024-9-21 20:07:06 GMT,1336.51,2024-9-21 20:07:08 GMT,1336.31,2024-9-21 20:07:10 GMT,0.35,-0.35
Volatility 100 Index,513116395648,513116404188,1335.91,2024-9-21 20:06:23 GMT,1335.91,2024-9-21 20:06:24 GMT,1335.84,2024-9-21 20:06:26 GMT,0.35,-0.35
Volatility 100 Index,513116154228,513116162568,1333.28,2024-9-21 20:04:50 GMT,1333.28,2024-9-21 20:04:52 GMT,1333.62,2024-9-21 20:04:54 GMT,0.35,-0.35
Volatility 100 Index,513115875208,513115888788,1332.95,2024-9-21 20:03:00 GMT,1332.95,2024-9-21 20:03:02 GMT,1333.09,2024-9-21 20:03:04 GMT,0.35,-0.35
Volatility 100 Index,513115625088,513115638828,1334.81,2024-9-21 20:01:28 GMT,1334.81,2024-9-21 20:01:30 GMT,1335.11,2024-9-21 20:01:32 GMT,0.35,-0.35
Volatility 100 Index,513115340268,513115349108,1337.33,2024-9-21 19:59:42 GMT,1337.33,2024-9-21 19:59:44 GMT,1336.84,2024-9-21 19:59:46 GMT,0.35,-0.35
Volatility 100 Index,513115253648,513115262928,1335.47,2024-9-21 19:59:09 GMT,1335.47,2024-9-21 19:59:10 GMT,1335.49,2024-9-21 19:59:12 GMT,0.35,-0.35
Volatility 100 Index,513115005628,513115019368,1338.52,2024-9-21 19:57:34 GMT,1338.52,2024-9-21 19:57:36 GMT,1338.39,2024-9-21 19:57:38 GMT,0.35,-0.35
Volatility 100 Index,513114648108,513114660708,1337.01,2024-9-21 19:55:18 GMT,1337.01,2024-9-21 19:55:20 GMT,1337.05,2024-9-21 19:55:22 GMT,0.35,0.31
Volatility 100 Index,513114436068,513114448768,1336.36,2024-9-21 19:54:01 GMT,1336.36,2024-9-21 19:54:02 GMT,1336.53,2024-9-21 19:54:04 GMT,0.35,0.31
Volatility 100 Index,513113844188,513113856668,1333.07,2024-9-21 19:50:24 GMT,1333.07,2024-9-21 19:50:26 GMT,1333.49,2024-9-21 19:50:28 GMT,0.35,-0.35
Volatility 100 Index,513113700988,513113709648,1334.11,2024-9-21 19:49:31 GMT,1334.11,2024-9-21 19:49:32 GMT,1334.16,2024-9-21 19:49:34 GMT,0.35,-0.35
Volatility 100 Index,513113570808,513113581848,1336.80,2024-9-21 19:48:42 GMT,1336.80,2024-9-21 19:48:44 GMT,1336.28,2024-9-21 19:48:46 GMT,0.35,0.31
Volatility 100 Index,513113446608,513113456108,1339.95,2024-9-21 19:47:57 GMT,1339.95,2024-9-21 19:47:58 GMT,1340.34,2024-9-21 19:48:00 GMT,0.35,0.31
Volatility 100 Index,513113334948,513113345408,1338.64,2024-9-21 19:47:14 GMT,1338.64,2024-9-21 19:47:16 GMT,1338.70,2024-9-21 19:47:18 GMT,0.35,0.31
Volatility 100 Index,513113139528,513113153268,1339.12,2024-9-21 19:46:02 GMT,1339.12,2024-9-21 19:46:04 GMT,1338.63,2024-9-21 19:46:06 GMT,0.35,-0.35
Volatility 100 Index,513112882468,513112892828,1338.39,2024-9-21 19:44:30 GMT,1338.39,2024-9-21 19:44:32 GMT,1338.20,2024-9-21 19:44:34 GMT,0.35,-0.35
Volatility 100 Index,513112708888,513112718988,1338.39,2024-9-21 19:43:27 GMT,1338.39,2024-9-21 19:43:28 GMT,1338.64,2024-9-21 19:43:30 GMT,0.35,0.31
Volatility 100 Index,513112621888,513112634008,1336.11,2024-9-21 19:42:56 GMT,1336.11,2024-9-21 19:42:58 GMT,1336.04,2024-9-21 19:43:00 GMT,0.35,-0.35
Volatility 100 Index,513112452968,513112459368,1334.66,2024-9-21 19:41:53 GMT,1334.66,2024-9-21 19:41:54 GMT,1334.69,2024-9-21 19:41:56 GMT,0.35,0.31
Volatility 100 Index,513112381988,513112391328,1333.05,2024-9-21 19:41:25 GMT,1333.05,2024-9-21 19:41:26 GMT,1333.13,2024-9-21 19:41:28 GMT,0.35,0.31
Volatility 100 Index,513112186628,513112199928,1328.87,2024-9-21 19:40:12 GMT,1328.87,2024-9-21 19:40:14 GMT,1329.06,2024-9-21 19:40:16 GMT,0.35,0.31
Volatility 100 Index,513112151968,513112166228,1327.81,2024-9-21 19:40:00 GMT,1327.81,2024-9-21 19:40:02 GMT,1327.48,2024-9-21 19:40:04 GMT,0.35,-0.35
Volatility 100 Index,513112120528,513112131168,1326.84,2024-9-21 19:39:48 GMT,1326.84,2024-9-21 19:39:50 GMT,1326.87,2024-9-21 19:39:52 GMT,0.35,0.31
Volatility 100 Index,513112023728,513112031028,1326.17,2024-9-21 19:39:10 GMT,1326.17,2024-9-21 19:39:12 GMT,1325.79,2024-9-21 19:39:14 GMT,0.35,-0.35
Volatility 100 Index,513111837608,513111853368,1325.85,2024-9-21 19:38:00 GMT,1325.85,2024-9-21 19:38:02 GMT,1326.00,2024-9-21 19:38:04 GMT,0.35,0.31
Volatility 100 Index,513111703908,513111714228,1324.71,2024-9-21 19:37:08 GMT,1324.71,2024-9-21 19:37:10 GMT,1324.51,2024-9-21 19:37:12 GMT,0.35,-0.35
Volatility 100 Index,513111543008,513111554928,1323.54,2024-9-21 19:36:08 GMT,1323.54,2024-9-21 19:36:10 GMT,1323.76,2024-9-21 19:36:12 GMT,0.35,0.31
Volatility 100 Index,513111382868,513111396308,1320.18,2024-9-21 19:35:08 GMT,1320.18,2024-9-21 19:35:10 GMT,1319.94,2024-9-21 19:35:12 GMT,0.35,0.31
Volatility 100 Index,513111356728,513111374088,1321.54,2024-9-21 19:35:00 GMT,1321.54,2024-9-21 19:35:02 GMT,1321.59,2024-9-21 19:35:04 GMT,0.35,-0.35
Volatility 100 Index,513111059328,513111071068,1324.06,2024-9-21 19:33:08 GMT,1324.06,2024-9-21 19:33:10 GMT,1323.79,2024-9-21 19:33:12 GMT,0.35,-0.35
Volatility 100 Index,513111038908,513111050268,1323.53,2024-9-21 19:33:00 GMT,1323.53,2024-9-21 19:33:02 GMT,1323.58,2024-9-21 19:33:04 GMT,0.35,0.31
Volatility 100 Index,513110753348,513110760688,1321.88,2024-9-21 19:31:15 GMT,1321.88,2024-9-21 19:31:16 GMT,1321.65,2024-9-21 19:31:18 GMT,0.35,0.31
Volatility 100 Index,513110496208,513110506908,1323.49,2024-9-21 19:29:40 GMT,1323.49,2024-9-21 19:29:42 GMT,1323.46,2024-9-21 19:29:44 GMT,0.35,-0.35
Volatility 100 Index,513110253888,513110263648,1319.80,2024-9-21 19:28:06 GMT,1319.80,2024-9-21 19:28:08 GMT,1320.17,2024-9-21 19:28:10 GMT,0.35,-0.35
Volatility 100 Index,513110190448,513110199608,1320.35,2024-9-21 19:27:43 GMT,1320.35,2024-9-21 19:27:44 GMT,1320.47,2024-9-21 19:27:46 GMT,0.35,-0.35
Volatility 100 Index,513109948348,513109960328,1322.52,2024-9-21 19:26:08 GMT,1322.52,2024-9-21 19:26:10 GMT,1322.43,2024-9-21 19:26:12 GMT,0.35,0.31
Volatility 100 Index,513109593608,513109606648,1326.38,2024-9-21 19:23:56 GMT,1326.38,2024-9-21 19:23:58 GMT,1326.00,2024-9-21 19:24:00 GMT,0.35,0.31
Volatility 100 Index,513109575028,513109584368,1328.08,2024-9-21 19:23:49 GMT,1328.08,2024-9-21 19:23:50 GMT,1327.64,2024-9-21 19:23:52 GMT,0.35,0.31
Volatility 100 Index,513109491328,513109504168,1330.05,2024-9-21 19:23:18 GMT,1330.05,2024-9-21 19:23:20 GMT,1330.35,2024-9-21 19:23:22 GMT,0.35,-0.35
Volatility 100 Index,513109464608,513109475088,1331.83,2024-9-21 19:23:08 GMT,1331.83,2024-9-21 19:23:10 GMT,1331.19,2024-9-21 19:23:12 GMT,0.35,0.31
Volatility 100 Index,513109153948,513109164988,1335.30,2024-9-21 19:21:16 GMT,1335.30,2024-9-21 19:21:18 GMT,1335.52,2024-9-21 19:21:20 GMT,0.35,0.31
Volatility 100 Index,513108903628,513108913988,1331.14,2024-9-21 19:19:46 GMT,1331.14,2024-9-21 19:19:48 GMT,1331.14,2024-9-21 19:19:50 GMT,0.35,-0.35
Volatility 100 Index,513108728468,513108738928,1331.90,2024-9-21 19:18:42 GMT,1331.90,2024-9-21 19:18:44 GMT,1331.63,2024-9-21 19:18:46 GMT,0.35,0.31
Volatility 100 Index,513108688848,513108697088,1332.77,2024-9-21 19:18:27 GMT,1332.77,2024-9-21 19:18:28 GMT,1332.94,2024-9-21 19:18:30 GMT,0.35,-0.35
Volatility 100 Index,513108419868,513108430408,1332.54,2024-9-21 19:16:52 GMT,1332.54,2024-9-21 19:16:54 GMT,1332.66,2024-9-21 19:16:56 GMT,0.35,-0.35
Volatility 100 Index,513107986808,513107997548,1335.48,2024-9-21 19:14:16 GMT,1335.48,2024-9-21 19:14:18 GMT,1335.77,2024-9-21 19:14:20 GMT,0.35,0.31
Volatility 100 Index,513107529588,513107541368,1332.04,2024-9-21 19:11:36 GMT,1332.04,2024-9-21 19:11:38 GMT,1332.12,2024-9-21 19:11:40 GMT,0.35,-0.35
Volatility 100 Index,513107044048,513107053728,1337.65,2024-9-21 19:08:38 GMT,1337.65,2024-9-21 19:08:40 GMT,1337.26,2024-9-21 19:08:42 GMT,0.35,-0.35
Volatility 100 Index,513106967348,513106976548,1336.59,2024-9-21 19:08:08 GMT,1336.59,2024-9-21 19:08:10 GMT,1336.20,2024-9-21 19:08:12 GMT,0.35,-0.35
Volatility 100 Index,513106848188,513106860608,1335.59,2024-9-21 19:07:24 GMT,1335.59,2024-9-21 19:07:26 GMT,1335.51,2024-9-21 19:07:28 GMT,0.35,-0.35
Volatility 100 Index,513106829468,513106839448,1334.71,2024-9-21 19:07:16 GMT,1334.71,2024-9-21 19:07:18 GMT,1335.24,2024-9-21 19:07:20 GMT,0.35,0.31
Volatility 100 Index,513106739368,513106752648,1334.02,2024-9-21 19:06:46 GMT,1334.02,2024-9-21 19:06:48 GMT,1334.28,2024-9-21 19:06:50 GMT,0.35,0.31
Volatility 100 Index,513106723088,513106731208,1332.96,2024-9-21 19:06:39 GMT,1332.96,2024-9-21 19:06:40 GMT,1333.32,2024-9-21 19:06:42 GMT,0.35,0.31
Volatility 100 Index,513106459048,513106470408,1331.74,2024-9-21 19:05:02 GMT,1331.74,2024-9-21 19:05:04 GMT,1331.78,2024-9-21 19:05:06 GMT,0.35,0.31
Volatility 100 Index,513106378088,513106390408,1329.02,2024-9-21 19:04:32 GMT,1329.02,2024-9-21 19:04:34 GMT,1328.71,2024-9-21 19:04:36 GMT,0.35,0.31
Volatility 100 Index,513106164408,513106173528,1331.04,2024-9-21 19:03:13 GMT,1331.04,2024-9-21 19:03:14 GMT,1331.13,2024-9-21 19:03:16 GMT,0.35,0.31
Volatility 100 Index,513106000028,513106012988,1329.84,2024-9-21 19:02:14 GMT,1329.84,2024-9-21 19:02:16 GMT,1329.67,2024-9-21 19:02:18 GMT,0.35,-0.35
Volatility 100 Index,513105979188,513105989028,1329.93,2024-9-21 19:02:06 GMT,1329.93,2024-9-21 19:02:08 GMT,1329.97,2024-9-21 19:02:10 GMT,0.35,0.31
Volatility 100 Index,513105797288,513105807588,1327.52,2024-9-21 19:01:01 GMT,1327.52,2024-9-21 19:01:02 GMT,1327.38,2024-9-21 19:01:04 GMT,0.35,0.31
Volatility 100 Index,513105580488,513105589908,1327.45,2024-9-21 18:59:43 GMT,1327.45,2024-9-21 18:59:44 GMT,1327.44,2024-9-21 18:59:46 GMT,0.35,0.31
Volatility 100 Index,513105508328,513105519728,1328.38,2024-9-21 18:59:16 GMT,1328.38,2024-9-21 18:59:18 GMT,1328.64,2024-9-21 18:59:20 GMT,0.35,-0.35
Volatility 100 Index,513105469728,513105483108,1330.12,2024-9-21 18:59:02 GMT,1330.12,2024-9-21 18:59:04 GMT,1329.45,2024-9-21 18:59:06 GMT,0.35,0.31
Volatility 100 Index,513104912668,513104924728,1330.14,2024-9-21 18:55:44 GMT,1330.14,2024-9-21 18:55:46 GMT,1330.47,2024-9-21 18:55:48 GMT,0.35,-0.35
Volatility 100 Index,513104891788,513104903588,1331.09,2024-9-21 18:55:36 GMT,1331.09,2024-9-21 18:55:38 GMT,1330.79,2024-9-21 18:55:40 GMT,0.35,0.31
Volatility 100 Index,513104653048,513104661408,1332.39,2024-9-21 18:54:06 GMT,1332.39,2024-9-21 18:54:08 GMT,1333.06,2024-9-21 18:54:10 GMT,0.35,-0.35
Volatility 100 Index,513104602088,513104612328,1333.70,2024-9-21 18:53:48 GMT,1333.70,2024-9-21 18:53:50 GMT,1333.73,2024-9-21 18:53:52 GMT,0.35,-0.35
Volatility 100 Index,513104204268,513104214808,1334.20,2024-9-21 18:51:21 GMT,1334.20,2024-9-21 18:51:22 GMT,1333.75,2024-9-21 18:51:24 GMT,0.35,0.31
Volatility 100 Index,513104136708,513104146908,1335.47,2024-9-21 18:50:57 GMT,1335.47,2024-9-21 18:50:58 GMT,1335.00,2024-9-21 18:51:00 GMT,0.35,0.31
Volatility 100 Index,513103989468,513104002568,1337.14,2024-9-21 18:50:02 GMT,1337.14,2024-9-21 18:50:04 GMT,1337.38,2024-9-21 18:50:06 GMT,0.35,-0.35
Volatility 100 Index,513103952488,513103961708,1338.57,2024-9-21 18:49:48 GMT,1338.57,2024-9-21 18:49:50 GMT,1338.54,2024-9-21 18:49:52 GMT,0.35,0.31
Volatility 100 Index,513103633808,513103642008,1339.61,2024-9-21 18:47:51 GMT,1339.61,2024-9-21 18:47:52 GMT,1339.91,2024-9-21 18:47:54 GMT,0.35,-0.35
Volatility 100 Index,513103572388,513103579208,1340.40,2024-9-21 18:47:27 GMT,1340.40,2024-9-21 18:47:28 GMT,1340.28,2024-9-21 18:47:30 GMT,0.35,0.31
Volatility 100 Index,513103512048,513103519948,1340.41,2024-9-21 18:47:05 GMT,1340.41,2024-9-21 18:47:06 GMT,1340.34,2024-9-21 18:47:08 GMT,0.35,0.31
Volatility 100 Index,513103413428,513103424188,1341.42,2024-9-21 18:46:30 GMT,1341.42,2024-9-21 18:46:32 GMT,1341.54,2024-9-21 18:46:34 GMT,0.35,-0.35
Volatility 100 Index,513103372468,513103380388,1342.50,2024-9-21 18:46:15 GMT,1342.50,2024-9-21 18:46:16 GMT,1342.58,2024-9-21 18:46:18 GMT,0.35,-0.35
Volatility 100 Index,513103304768,513103313248,1343.16,2024-9-21 18:45:51 GMT,1343.16,2024-9-21 18:45:52 GMT,1343.55,2024-9-21 18:45:54 GMT,0.35,-0.35
Volatility 100 Index,513103142088,513103149288,1344.59,2024-9-21 18:44:51 GMT,1344.59,2024-9-21 18:44:52 GMT,1344.33,2024-9-21 18:44:54 GMT,0.35,0.31
Volatility 100 Index,513102870988,513102879268,1347.55,2024-9-21 18:43:09 GMT,1347.55,2024-9-21 18:43:10 GMT,1347.28,2024-9-21 18:43:12 GMT,0.35,0.31
