 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 75 Index,458638074728,458638087348,251128.5092,2024-1-19 16:23:30 GMT,251128.5092,2024-1-19 16:23:32 GMT,251202.7620,2024-1-19 16:23:34 GMT,10,9.53
Volatility 75 Index,458638053908,458638066948,251101.7524,2024-1-19 16:23:22 GMT,251101.7524,2024-1-19 16:23:24 GMT,251201.0576,2024-1-19 16:23:26 GMT,44.1,42.04
Volatility 75 Index,458637986888,458638001068,250923.5208,2024-1-19 16:22:58 GMT,250923.5208,2024-1-19 16:23:00 GMT,250916.3602,2024-1-19 16:23:02 GMT,21,-21
Volatility 75 Index,458637924808,458637938888,251043.8919,2024-1-19 16:22:36 GMT,251043.8919,2024-1-19 16:22:38 GMT,251005.3960,2024-1-19 16:22:40 GMT,10,-10
Volatility 75 Index,458637902648,458637915988,251008.9619,2024-1-19 16:22:28 GMT,251008.9619,2024-1-19 16:22:30 GMT,251014.5733,2024-1-19 16:22:32 GMT,10,9.53
Volatility 75 Index,458637880168,458637894388,250826.4183,2024-1-19 16:22:20 GMT,250826.4183,2024-1-19 16:22:22 GMT,250927.6202,2024-1-19 16:22:24 GMT,10,9.53
Volatility 75 Index,458637837588,458637849608,250661.9010,2024-1-19 16:22:04 GMT,250661.9010,2024-1-19 16:22:06 GMT,250744.7607,2024-1-19 16:22:08 GMT,21,20.02
Volatility 75 Index,458637815108,458637827508,250640.9399,2024-1-19 16:21:56 GMT,250640.9399,2024-1-19 16:21:58 GMT,250686.9243,2024-1-19 16:22:00 GMT,10,-10
Volatility 75 Index,458637794248,458637807348,250735.3319,2024-1-19 16:21:48 GMT,250735.3319,2024-1-19 16:21:50 GMT,250711.5542,2024-1-19 16:21:52 GMT,10,9.53
Volatility 75 Index,458637773908,458637787168,250815.3786,2024-1-19 16:21:40 GMT,250815.3786,2024-1-19 16:21:42 GMT,250768.6610,2024-1-19 16:21:44 GMT,10,9.53
Volatility 75 Index,458637665468,458637681028,251106.3592,2024-1-19 16:21:00 GMT,251106.3592,2024-1-19 16:21:02 GMT,251096.9082,2024-1-19 16:21:04 GMT,194.48,185.34
Volatility 75 Index,458637645028,458637656548,251066.3688,2024-1-19 16:20:52 GMT,251066.3688,2024-1-19 16:20:54 GMT,251097.5199,2024-1-19 16:20:56 GMT,92.61,-92.61
Volatility 75 Index,458637620608,458637632928,251201.9633,2024-1-19 16:20:44 GMT,251201.9633,2024-1-19 16:20:46 GMT,251167.9214,2024-1-19 16:20:48 GMT,44.1,-44.1
Volatility 75 Index,458637594568,458637606828,250999.8880,2024-1-19 16:20:34 GMT,250999.8880,2024-1-19 16:20:36 GMT,251033.7815,2024-1-19 16:20:38 GMT,21,-21
Volatility 75 Index,458637577248,458637588268,251029.1518,2024-1-19 16:20:28 GMT,251029.1518,2024-1-19 16:20:30 GMT,250916.5447,2024-1-19 16:20:32 GMT,10,-10
Volatility 75 Index,458637556048,458637569488,250878.6990,2024-1-19 16:20:20 GMT,250878.6990,2024-1-19 16:20:22 GMT,250953.3638,2024-1-19 16:20:24 GMT,10,9.53
Volatility 75 Index,458637539828,458637550328,250844.9351,2024-1-19 16:20:14 GMT,250844.9351,2024-1-19 16:20:16 GMT,250885.0078,2024-1-19 16:20:18 GMT,10,9.53
Volatility 75 Index,458637518308,458637530868,250814.6420,2024-1-19 16:20:06 GMT,250814.6420,2024-1-19 16:20:08 GMT,250843.4919,2024-1-19 16:20:10 GMT,21,20.02
Volatility 75 Index,458637492448,458637508088,250740.5865,2024-1-19 16:19:58 GMT,250740.5865,2024-1-19 16:20:00 GMT,250697.0401,2024-1-19 16:20:02 GMT,10,-10
Volatility 75 Index,458637476148,458637486368,250736.3985,2024-1-19 16:19:52 GMT,250736.3985,2024-1-19 16:19:54 GMT,250777.6096,2024-1-19 16:19:56 GMT,21,20.02
Volatility 75 Index,458637455668,458637467428,250642.8939,2024-1-19 16:19:44 GMT,250642.8939,2024-1-19 16:19:46 GMT,250611.7054,2024-1-19 16:19:48 GMT,10,-10
Volatility 75 Index,458637412248,458637425828,250454.7663,2024-1-19 16:19:28 GMT,250454.7663,2024-1-19 16:19:30 GMT,250452.6997,2024-1-19 16:19:32 GMT,10,9.53
Volatility 75 Index,458637389768,458637402108,250477.1984,2024-1-19 16:19:20 GMT,250477.1984,2024-1-19 16:19:22 GMT,250400.1237,2024-1-19 16:19:24 GMT,408.41,389.21
Volatility 75 Index,458637372928,458637383828,250476.8904,2024-1-19 16:19:14 GMT,250476.8904,2024-1-19 16:19:16 GMT,250488.2727,2024-1-19 16:19:18 GMT,194.48,-194.48
Volatility 75 Index,458637229428,458637241508,250795.2142,2024-1-19 16:18:20 GMT,250795.2142,2024-1-19 16:18:22 GMT,250783.7469,2024-1-19 16:18:24 GMT,92.61,-92.61
Volatility 75 Index,458637185028,458637198888,250748.4271,2024-1-19 16:18:04 GMT,250748.4271,2024-1-19 16:18:06 GMT,250699.9488,2024-1-19 16:18:08 GMT,44.1,-44.1
Volatility 75 Index,458637160128,458637174528,250747.7874,2024-1-19 16:17:56 GMT,250747.7874,2024-1-19 16:17:58 GMT,250734.1306,2024-1-19 16:18:00 GMT,21,-21
Volatility 75 Index,458637138668,458637151708,250688.2359,2024-1-19 16:17:48 GMT,250688.2359,2024-1-19 16:17:50 GMT,250684.7701,2024-1-19 16:17:52 GMT,10,-10
Volatility 75 Index,458637122728,458637133008,250608.0378,2024-1-19 16:17:42 GMT,250608.0378,2024-1-19 16:17:44 GMT,250692.6312,2024-1-19 16:17:46 GMT,44.1,42.04
Volatility 75 Index,458637060308,458637072608,250528.9393,2024-1-19 16:17:18 GMT,250528.9393,2024-1-19 16:17:20 GMT,250441.1364,2024-1-19 16:17:22 GMT,21,-21
Volatility 75 Index,458637000148,458637012528,250342.4373,2024-1-19 16:16:56 GMT,250342.4373,2024-1-19 16:16:58 GMT,250354.1903,2024-1-19 16:17:00 GMT,10,-10
Volatility 75 Index,458636925908,458636938288,250356.1842,2024-1-19 16:16:28 GMT,250356.1842,2024-1-19 16:16:30 GMT,250368.5454,2024-1-19 16:16:32 GMT,21,20.02
Volatility 75 Index,458636893668,458636906628,250282.2272,2024-1-19 16:16:16 GMT,250282.2272,2024-1-19 16:16:18 GMT,250282.2812,2024-1-19 16:16:20 GMT,10,-10
Volatility 75 Index,458636871248,458636884868,250448.2296,2024-1-19 16:16:08 GMT,250448.2296,2024-1-19 16:16:10 GMT,250466.2836,2024-1-19 16:16:12 GMT,10,9.53
Volatility 75 Index,458636853988,458636866688,250414.8346,2024-1-19 16:16:02 GMT,250414.8346,2024-1-19 16:16:04 GMT,250458.5189,2024-1-19 16:16:06 GMT,10,9.53
Volatility 75 Index,458636831948,458636844948,250300.4890,2024-1-19 16:15:54 GMT,250300.4890,2024-1-19 16:15:56 GMT,250369.6390,2024-1-19 16:15:58 GMT,10,9.53
Volatility 75 Index,458636810588,458636823348,250253.2064,2024-1-19 16:15:46 GMT,250253.2064,2024-1-19 16:15:48 GMT,250284.7691,2024-1-19 16:15:50 GMT,92.61,88.28
Volatility 75 Index,458636769228,458636781528,250150.3876,2024-1-19 16:15:30 GMT,250150.3876,2024-1-19 16:15:32 GMT,250158.4020,2024-1-19 16:15:34 GMT,44.1,-44.1
Volatility 75 Index,458636738748,458636750388,250167.5573,2024-1-19 16:15:18 GMT,250167.5573,2024-1-19 16:15:20 GMT,250141.2049,2024-1-19 16:15:22 GMT,21,-21
Volatility 75 Index,458636718028,458636729828,250041.8900,2024-1-19 16:15:10 GMT,250041.8900,2024-1-19 16:15:12 GMT,250156.8300,2024-1-19 16:15:14 GMT,10,-10
Volatility 75 Index,458636695468,458636709328,250219.9358,2024-1-19 16:15:02 GMT,250219.9358,2024-1-19 16:15:04 GMT,250167.6170,2024-1-19 16:15:06 GMT,21,20.01
Volatility 75 Index,458636670748,458636684348,250261.6756,2024-1-19 16:14:54 GMT,250261.6756,2024-1-19 16:14:56 GMT,250268.0881,2024-1-19 16:14:58 GMT,10,-10
Volatility 75 Index,458636648348,458636661928,250350.8891,2024-1-19 16:14:46 GMT,250350.8891,2024-1-19 16:14:48 GMT,250340.1917,2024-1-19 16:14:50 GMT,10,9.53
Volatility 75 Index,458636625108,458636638688,250404.5864,2024-1-19 16:14:38 GMT,250404.5864,2024-1-19 16:14:40 GMT,250373.2162,2024-1-19 16:14:42 GMT,10,9.53
Volatility 75 Index,458636533528,458636545908,250853.1501,2024-1-19 16:14:06 GMT,250853.1501,2024-1-19 16:14:08 GMT,250807.6699,2024-1-19 16:14:10 GMT,10,9.53
Volatility 75 Index,458636513808,458636526668,250872.4525,2024-1-19 16:14:00 GMT,250872.4525,2024-1-19 16:14:02 GMT,250860.6612,2024-1-19 16:14:04 GMT,10,9.53
Volatility 75 Index,458636489488,458636503728,250844.8059,2024-1-19 16:13:52 GMT,250844.8059,2024-1-19 16:13:54 GMT,250880.6005,2024-1-19 16:13:56 GMT,21,20.02
Volatility 75 Index,458636467548,458636480848,250876.3791,2024-1-19 16:13:44 GMT,250876.3791,2024-1-19 16:13:46 GMT,250893.3547,2024-1-19 16:13:48 GMT,10,-10
Volatility 75 Index,458636285248,458636297368,251076.0009,2024-1-19 16:12:40 GMT,251076.0009,2024-1-19 16:12:42 GMT,251089.8503,2024-1-19 16:12:44 GMT,10,9.53
Volatility 75 Index,458636261088,458636275328,251034.0414,2024-1-19 16:12:32 GMT,251034.0414,2024-1-19 16:12:34 GMT,251032.2444,2024-1-19 16:12:36 GMT,10,9.53
Volatility 75 Index,458636192968,458636206148,251242.4678,2024-1-19 16:12:08 GMT,251242.4678,2024-1-19 16:12:10 GMT,251273.4294,2024-1-19 16:12:12 GMT,10,9.53
Volatility 75 Index,458636169148,458636185068,251290.0206,2024-1-19 16:12:00 GMT,251290.0206,2024-1-19 16:12:02 GMT,251315.1236,2024-1-19 16:12:04 GMT,21,20.02
Volatility 75 Index,458636146528,458636160048,251239.5851,2024-1-19 16:11:52 GMT,251239.5851,2024-1-19 16:11:54 GMT,251238.8493,2024-1-19 16:11:56 GMT,10,-10
Volatility 75 Index,458636086288,458636099868,250921.6538,2024-1-19 16:11:30 GMT,250921.6538,2024-1-19 16:11:32 GMT,250919.8710,2024-1-19 16:11:34 GMT,44.1,42.03
Volatility 75 Index,458636063728,458636077028,250889.9596,2024-1-19 16:11:22 GMT,250889.9596,2024-1-19 16:11:24 GMT,250971.3972,2024-1-19 16:11:26 GMT,21,-21
Volatility 75 Index,458636042428,458636055388,250921.0121,2024-1-19 16:11:14 GMT,250921.0121,2024-1-19 16:11:16 GMT,250961.6532,2024-1-19 16:11:18 GMT,10,-10
Volatility 75 Index,458636020628,458636032888,250988.4927,2024-1-19 16:11:06 GMT,250988.4927,2024-1-19 16:11:08 GMT,250982.6068,2024-1-19 16:11:10 GMT,21,20.01
Volatility 75 Index,458635996568,458636011368,251039.6680,2024-1-19 16:10:58 GMT,251039.6680,2024-1-19 16:11:00 GMT,251026.6070,2024-1-19 16:11:02 GMT,10,-10
Volatility 75 Index,458635974108,458635986868,251126.6388,2024-1-19 16:10:50 GMT,251126.6388,2024-1-19 16:10:52 GMT,251108.7608,2024-1-19 16:10:54 GMT,10,9.53
Volatility 75 Index,458635928208,458635942308,251212.6778,2024-1-19 16:10:34 GMT,251212.6778,2024-1-19 16:10:36 GMT,251233.5545,2024-1-19 16:10:38 GMT,44.1,42.04
Volatility 75 Index,458635861448,458635874728,251221.0125,2024-1-19 16:10:10 GMT,251221.0125,2024-1-19 16:10:12 GMT,251190.3266,2024-1-19 16:10:14 GMT,21,-21
Volatility 75 Index,458635839428,458635852708,251190.2684,2024-1-19 16:10:02 GMT,251190.2684,2024-1-19 16:10:04 GMT,251200.5115,2024-1-19 16:10:06 GMT,10,-10
Volatility 75 Index,458635784568,458635797268,251062.2889,2024-1-19 16:09:44 GMT,251062.2889,2024-1-19 16:09:46 GMT,251028.2805,2024-1-19 16:09:48 GMT,44.1,42.03
Volatility 75 Index,458635742408,458635754828,251159.8882,2024-1-19 16:09:28 GMT,251159.8882,2024-1-19 16:09:30 GMT,251205.2075,2024-1-19 16:09:32 GMT,21,-21
Volatility 75 Index,458635709808,458635722108,251167.3531,2024-1-19 16:09:16 GMT,251167.3531,2024-1-19 16:09:18 GMT,251118.5654,2024-1-19 16:09:20 GMT,10,-10
Volatility 75 Index,458635687848,458635700748,251289.4488,2024-1-19 16:09:08 GMT,251289.4488,2024-1-19 16:09:10 GMT,251334.0672,2024-1-19 16:09:12 GMT,44.1,42.04
Volatility 75 Index,458635663428,458635678868,251253.6599,2024-1-19 16:09:00 GMT,251253.6599,2024-1-19 16:09:02 GMT,251252.1942,2024-1-19 16:09:04 GMT,21,-21
Volatility 75 Index,458635568208,458635580988,251097.7587,2024-1-19 16:08:26 GMT,251097.7587,2024-1-19 16:08:28 GMT,251033.7121,2024-1-19 16:08:30 GMT,10,-10
Volatility 75 Index,458635545788,458635558828,251075.1556,2024-1-19 16:08:18 GMT,251075.1556,2024-1-19 16:08:20 GMT,251025.1371,2024-1-19 16:08:22 GMT,10,9.53
Volatility 75 Index,458635524048,458635537068,251059.9841,2024-1-19 16:08:10 GMT,251059.9841,2024-1-19 16:08:12 GMT,250984.7588,2024-1-19 16:08:14 GMT,10,9.53
Volatility 75 Index,458635329128,458635344628,251291.6813,2024-1-19 16:07:00 GMT,251291.6813,2024-1-19 16:07:02 GMT,251240.0422,2024-1-19 16:07:04 GMT,1801.09,1712.18
Volatility 75 Index,458635306928,458635320368,251345.4117,2024-1-19 16:06:52 GMT,251345.4117,2024-1-19 16:06:54 GMT,251303.8741,2024-1-19 16:06:56 GMT,857.66,-857.66
Volatility 75 Index,458635183108,458635195628,251290.1314,2024-1-19 16:06:06 GMT,251290.1314,2024-1-19 16:06:08 GMT,251260.5553,2024-1-19 16:06:10 GMT,408.41,-408.41
Volatility 75 Index,458635011048,458635024548,251290.6810,2024-1-19 16:05:04 GMT,251290.6810,2024-1-19 16:05:06 GMT,251389.1685,2024-1-19 16:05:08 GMT,194.48,-194.48
Volatility 75 Index,458634960188,458634971048,251428.7305,2024-1-19 16:04:46 GMT,251428.7305,2024-1-19 16:04:48 GMT,251462.0718,2024-1-19 16:04:50 GMT,92.61,-92.61
Volatility 75 Index,458634933148,458634944448,251492.6771,2024-1-19 16:04:36 GMT,251492.6771,2024-1-19 16:04:38 GMT,251485.8035,2024-1-19 16:04:40 GMT,44.1,-44.1
Volatility 75 Index,458634911008,458634922588,251548.8984,2024-1-19 16:04:28 GMT,251548.8984,2024-1-19 16:04:30 GMT,251559.2921,2024-1-19 16:04:32 GMT,21,-21
Volatility 75 Index,458634890308,458634902248,251468.9442,2024-1-19 16:04:20 GMT,251468.9442,2024-1-19 16:04:22 GMT,251517.6410,2024-1-19 16:04:24 GMT,10,-10
Volatility 75 Index,458634869928,458634880748,251557.5813,2024-1-19 16:04:12 GMT,251557.5813,2024-1-19 16:04:14 GMT,251512.5552,2024-1-19 16:04:16 GMT,10,9.53
Volatility 75 Index,458634759008,458634770968,251875.8471,2024-1-19 16:03:30 GMT,251875.8471,2024-1-19 16:03:32 GMT,251864.5258,2024-1-19 16:03:34 GMT,10,9.53
Volatility 75 Index,458634738448,458634750828,251823.4548,2024-1-19 16:03:22 GMT,251823.4548,2024-1-19 16:03:24 GMT,251829.2832,2024-1-19 16:03:26 GMT,10,9.53
Volatility 75 Index,458634716908,458634728848,251814.3034,2024-1-19 16:03:14 GMT,251814.3034,2024-1-19 16:03:16 GMT,251782.3468,2024-1-19 16:03:18 GMT,44.1,42.03
Volatility 75 Index,458634656908,458634668908,252075.4933,2024-1-19 16:02:52 GMT,252075.4933,2024-1-19 16:02:54 GMT,252131.8103,2024-1-19 16:02:56 GMT,21,-21
Volatility 75 Index,458634635268,458634648428,252036.3483,2024-1-19 16:02:44 GMT,252036.3483,2024-1-19 16:02:46 GMT,252036.1936,2024-1-19 16:02:48 GMT,10,-10
Volatility 75 Index,458634613348,458634626628,252068.4729,2024-1-19 16:02:36 GMT,252068.4729,2024-1-19 16:02:38 GMT,252100.8704,2024-1-19 16:02:40 GMT,408.41,389.32
Volatility 75 Index,458634597488,458634608308,252063.5777,2024-1-19 16:02:30 GMT,252063.5777,2024-1-19 16:02:32 GMT,251955.6704,2024-1-19 16:02:34 GMT,194.48,-194.48
Volatility 75 Index,458634576028,458634588368,251957.0612,2024-1-19 16:02:22 GMT,251957.0612,2024-1-19 16:02:24 GMT,251915.2356,2024-1-19 16:02:26 GMT,92.61,-92.61
Volatility 75 Index,458634554728,458634566208,251840.9827,2024-1-19 16:02:14 GMT,251840.9827,2024-1-19 16:02:16 GMT,251895.3635,2024-1-19 16:02:18 GMT,44.1,-44.1
Volatility 75 Index,458634529748,458634543928,251868.7277,2024-1-19 16:02:06 GMT,251868.7277,2024-1-19 16:02:08 GMT,251796.1970,2024-1-19 16:02:10 GMT,21,-21
Volatility 75 Index,458634504628,458634519748,251751.4467,2024-1-19 16:01:58 GMT,251751.4467,2024-1-19 16:02:00 GMT,251756.1569,2024-1-19 16:02:02 GMT,10,-10
Volatility 75 Index,458634481948,458634495528,251749.2537,2024-1-19 16:01:50 GMT,251749.2537,2024-1-19 16:01:52 GMT,251755.2947,2024-1-19 16:01:54 GMT,194.48,185.39
Volatility 75 Index,458634449368,458634461488,251667.7636,2024-1-19 16:01:38 GMT,251667.7636,2024-1-19 16:01:40 GMT,251625.2238,2024-1-19 16:01:42 GMT,92.61,-92.61
Volatility 75 Index,458634427848,458634441268,251570.0288,2024-1-19 16:01:30 GMT,251570.0288,2024-1-19 16:01:32 GMT,251550.3956,2024-1-19 16:01:34 GMT,44.1,-44.1
Volatility 75 Index,458634396168,458634409548,251480.7671,2024-1-19 16:01:18 GMT,251480.7671,2024-1-19 16:01:20 GMT,251506.3933,2024-1-19 16:01:22 GMT,21,-21
Volatility 75 Index,458634375628,458634387828,251580.1925,2024-1-19 16:01:10 GMT,251580.1925,2024-1-19 16:01:12 GMT,251568.4024,2024-1-19 16:01:14 GMT,10,-10
Volatility 75 Index,458634352408,458634365688,251655.5741,2024-1-19 16:01:02 GMT,251655.5741,2024-1-19 16:01:04 GMT,251671.9799,2024-1-19 16:01:06 GMT,10,9.53
Volatility 75 Index,458634328688,458634342468,251505.3922,2024-1-19 16:00:54 GMT,251505.3922,2024-1-19 16:00:56 GMT,251559.5008,2024-1-19 16:00:58 GMT,21,20.02
Volatility 75 Index,458634291828,458634303948,251349.4227,2024-1-19 16:00:40 GMT,251349.4227,2024-1-19 16:00:42 GMT,251403.2995,2024-1-19 16:00:44 GMT,10,-10
Volatility 75 Index,458634212988,458634226328,251344.4097,2024-1-19 16:00:10 GMT,251344.4097,2024-1-19 16:00:12 GMT,251356.1366,2024-1-19 16:00:14 GMT,10,9.53
Volatility 75 Index,458634188788,458634204828,251303.8607,2024-1-19 16:00:02 GMT,251303.8607,2024-1-19 16:00:04 GMT,251276.5894,2024-1-19 16:00:06 GMT,10,9.53
Volatility 75 Index,458634142348,458634155288,251442.3057,2024-1-19 15:59:46 GMT,251442.3057,2024-1-19 15:59:48 GMT,251488.6457,2024-1-19 15:59:50 GMT,44.1,42.04
Volatility 75 Index,458634121868,458634134628,251483.5304,2024-1-19 15:59:38 GMT,251483.5304,2024-1-19 15:59:40 GMT,251471.4684,2024-1-19 15:59:42 GMT,21,-21
Volatility 75 Index,458634094788,458634107528,251423.0537,2024-1-19 15:59:28 GMT,251423.0537,2024-1-19 15:59:30 GMT,251403.8779,2024-1-19 15:59:32 GMT,10,-10
Volatility 75 Index,458634056288,458634069608,251311.2587,2024-1-19 15:59:14 GMT,251311.2587,2024-1-19 15:59:16 GMT,251354.3430,2024-1-19 15:59:18 GMT,10,9.53
Volatility 75 Index,458634023168,458634036588,251260.7755,2024-1-19 15:59:02 GMT,251260.7755,2024-1-19 15:59:04 GMT,251271.8408,2024-1-19 15:59:06 GMT,10,9.53
Volatility 75 Index,458633999888,458634013088,251356.8088,2024-1-19 15:58:54 GMT,251356.8088,2024-1-19 15:58:56 GMT,251367.6409,2024-1-19 15:58:58 GMT,10,9.53
Volatility 75 Index,458633983248,458633995408,251345.8366,2024-1-19 15:58:48 GMT,251345.8366,2024-1-19 15:58:50 GMT,251308.1016,2024-1-19 15:58:52 GMT,92.61,88.26
Volatility 75 Index,458633962168,458633975268,251413.9303,2024-1-19 15:58:40 GMT,251413.9303,2024-1-19 15:58:42 GMT,251337.3430,2024-1-19 15:58:44 GMT,44.1,-44.1
Volatility 75 Index,458633926708,458633937388,251472.3292,2024-1-19 15:58:26 GMT,251472.3292,2024-1-19 15:58:28 GMT,251355.4985,2024-1-19 15:58:30 GMT,21,-21
Volatility 75 Index,458633910808,458633922228,251514.7670,2024-1-19 15:58:20 GMT,251514.7670,2024-1-19 15:58:22 GMT,251460.6826,2024-1-19 15:58:24 GMT,10,-10
Volatility 75 Index,458633838748,458633851988,251386.6543,2024-1-19 15:57:54 GMT,251386.6543,2024-1-19 15:57:56 GMT,251343.9577,2024-1-19 15:57:58 GMT,10,9.53
Volatility 75 Index,458633817768,458633830608,251373.6540,2024-1-19 15:57:46 GMT,251373.6540,2024-1-19 15:57:48 GMT,251365.0054,2024-1-19 15:57:50 GMT,10,9.53
Volatility 75 Index,458633796348,458633809248,251343.9004,2024-1-19 15:57:38 GMT,251343.9004,2024-1-19 15:57:40 GMT,251350.4295,2024-1-19 15:57:42 GMT,10,9.53
Volatility 75 Index,458633775048,458633788568,251245.1573,2024-1-19 15:57:30 GMT,251245.1573,2024-1-19 15:57:32 GMT,251340.0640,2024-1-19 15:57:34 GMT,10,9.53
Volatility 75 Index,458633738688,458633749248,251139.1224,2024-1-19 15:57:16 GMT,251139.1224,2024-1-19 15:57:18 GMT,251222.5525,2024-1-19 15:57:20 GMT,10,9.53
Volatility 75 Index,458633646268,458633659848,251063.6149,2024-1-19 15:56:44 GMT,251063.6149,2024-1-19 15:56:46 GMT,251117.4102,2024-1-19 15:56:48 GMT,21,20.02
Volatility 75 Index,458633507448,458633520268,251120.8674,2024-1-19 15:55:54 GMT,251120.8674,2024-1-19 15:55:56 GMT,251059.4836,2024-1-19 15:55:58 GMT,10,-10
Volatility 75 Index,458633486468,458633499948,251118.7369,2024-1-19 15:55:46 GMT,251118.7369,2024-1-19 15:55:48 GMT,251129.1674,2024-1-19 15:55:50 GMT,92.61,88.28
Volatility 75 Index,458633425168,458633438528,251063.7828,2024-1-19 15:55:24 GMT,251063.7828,2024-1-19 15:55:26 GMT,251020.9712,2024-1-19 15:55:28 GMT,44.1,-44.1
Volatility 75 Index,458633403728,458633414948,251001.7069,2024-1-19 15:55:16 GMT,251001.7069,2024-1-19 15:55:18 GMT,251038.0679,2024-1-19 15:55:20 GMT,21,-21
Volatility 75 Index,458633382428,458633395148,251095.8968,2024-1-19 15:55:08 GMT,251095.8968,2024-1-19 15:55:10 GMT,251079.3980,2024-1-19 15:55:12 GMT,10,-10
Volatility 75 Index,458633358728,458633373348,251013.2700,2024-1-19 15:55:00 GMT,251013.2700,2024-1-19 15:55:02 GMT,251062.5320,2024-1-19 15:55:04 GMT,21,20.02
Volatility 75 Index,458633335828,458633349228,250852.1155,2024-1-19 15:54:52 GMT,250852.1155,2024-1-19 15:54:54 GMT,250834.9590,2024-1-19 15:54:56 GMT,10,-10
Volatility 75 Index,458633287608,458633301408,250480.0989,2024-1-19 15:54:34 GMT,250480.0989,2024-1-19 15:54:36 GMT,250506.3761,2024-1-19 15:54:38 GMT,10,9.53
Volatility 75 Index,458633266928,458633280808,250481.3577,2024-1-19 15:54:26 GMT,250481.3577,2024-1-19 15:54:28 GMT,250416.0430,2024-1-19 15:54:30 GMT,44.1,42.03
Volatility 75 Index,458633245428,458633259028,250529.9857,2024-1-19 15:54:18 GMT,250529.9857,2024-1-19 15:54:20 GMT,250560.6980,2024-1-19 15:54:22 GMT,21,-21
Volatility 75 Index,458633212928,458633226288,250628.0263,2024-1-19 15:54:06 GMT,250628.0263,2024-1-19 15:54:08 GMT,250640.0593,2024-1-19 15:54:10 GMT,10,-10
Volatility 75 Index,458633178428,458633192528,250715.4713,2024-1-19 15:53:54 GMT,250715.4713,2024-1-19 15:53:56 GMT,250706.8527,2024-1-19 15:53:58 GMT,44.1,42.03
Volatility 75 Index,458633156928,458633170628,250610.2513,2024-1-19 15:53:46 GMT,250610.2513,2024-1-19 15:53:48 GMT,250617.3137,2024-1-19 15:53:50 GMT,21,-21
Volatility 75 Index,458633135388,458633148808,250581.1251,2024-1-19 15:53:38 GMT,250581.1251,2024-1-19 15:53:40 GMT,250648.7688,2024-1-19 15:53:42 GMT,10,-10
Volatility 75 Index,458633071848,458633085368,250735.2920,2024-1-19 15:53:14 GMT,250735.2920,2024-1-19 15:53:16 GMT,250685.9650,2024-1-19 15:53:18 GMT,10,9.53
Volatility 75 Index,458633045168,458633058388,250728.3371,2024-1-19 15:53:04 GMT,250728.3371,2024-1-19 15:53:06 GMT,250727.2575,2024-1-19 15:53:08 GMT,21,20.01
Volatility 75 Index,458633027388,458633041048,250739.3266,2024-1-19 15:52:58 GMT,250739.3266,2024-1-19 15:53:00 GMT,250787.7827,2024-1-19 15:53:02 GMT,10,-10
Volatility 75 Index,458633006628,458633019248,250799.6036,2024-1-19 15:52:50 GMT,250799.6036,2024-1-19 15:52:52 GMT,250756.4556,2024-1-19 15:52:54 GMT,21,20.01
Volatility 75 Index,458632985408,458632998648,250750.2394,2024-1-19 15:52:42 GMT,250750.2394,2024-1-19 15:52:44 GMT,250758.8428,2024-1-19 15:52:46 GMT,10,-10
Volatility 75 Index,458632949008,458632961888,250977.8974,2024-1-19 15:52:28 GMT,250977.8974,2024-1-19 15:52:30 GMT,250923.9373,2024-1-19 15:52:32 GMT,21,20.01
Volatility 75 Index,458632889328,458632903668,250925.5465,2024-1-19 15:52:06 GMT,250925.5465,2024-1-19 15:52:08 GMT,250933.4545,2024-1-19 15:52:10 GMT,10,-10
Volatility 75 Index,458632872268,458632885148,250935.2481,2024-1-19 15:52:00 GMT,250935.2481,2024-1-19 15:52:02 GMT,250862.2853,2024-1-19 15:52:04 GMT,10,9.53
Volatility 75 Index,458632834708,458632848028,250983.7866,2024-1-19 15:51:46 GMT,250983.7866,2024-1-19 15:51:48 GMT,250952.7747,2024-1-19 15:51:50 GMT,10,9.53
Volatility 75 Index,458632787268,458632800188,251092.2874,2024-1-19 15:51:28 GMT,251092.2874,2024-1-19 15:51:30 GMT,251126.2236,2024-1-19 15:51:32 GMT,21,20.02
Volatility 75 Index,458632770288,458632782868,250883.4875,2024-1-19 15:51:22 GMT,250883.4875,2024-1-19 15:51:24 GMT,250904.2519,2024-1-19 15:51:26 GMT,10,-10
Volatility 75 Index,458632748128,458632761908,250994.7285,2024-1-19 15:51:14 GMT,250994.7285,2024-1-19 15:51:16 GMT,250981.8808,2024-1-19 15:51:18 GMT,10,9.53
Volatility 75 Index,458632725608,458632739948,251190.4073,2024-1-19 15:51:06 GMT,251190.4073,2024-1-19 15:51:08 GMT,251135.0584,2024-1-19 15:51:10 GMT,10,9.53
Volatility 75 Index,458632708368,458632720428,251199.7867,2024-1-19 15:51:00 GMT,251199.7867,2024-1-19 15:51:02 GMT,251237.1260,2024-1-19 15:51:04 GMT,21,20.02
Volatility 75 Index,458632664248,458632677528,251432.4306,2024-1-19 15:50:44 GMT,251432.4306,2024-1-19 15:50:46 GMT,251352.2799,2024-1-19 15:50:48 GMT,10,-10
Volatility 75 Index,458632643748,458632656328,251371.9723,2024-1-19 15:50:36 GMT,251371.9723,2024-1-19 15:50:38 GMT,251406.0411,2024-1-19 15:50:40 GMT,10,9.53
