 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 100 Index,513185404668,513185412508,1329.68,2024-9-22 06:43:02 GMT,1329.68,2024-9-22 06:43:04 GMT,1329.23,2024-9-22 06:43:06 GMT,0.35,-0.35
Volatility 100 Index,513185374248,513185382508,1328.60,2024-9-22 06:42:49 GMT,1328.60,2024-9-22 06:42:50 GMT,1328.86,2024-9-22 06:42:52 GMT,0.35,0.31
Volatility 100 Index,513185342408,513185349788,1327.13,2024-9-22 06:42:32 GMT,1327.13,2024-9-22 06:42:34 GMT,1327.78,2024-9-22 06:42:36 GMT,0.35,0.31
Volatility 100 Index,513185030168,513185036668,1325.80,2024-9-22 06:39:55 GMT,1325.80,2024-9-22 06:39:56 GMT,1326.56,2024-9-22 06:39:58 GMT,2.8,2.67
Volatility 100 Index,513184902208,513184912148,1322.75,2024-9-22 06:38:52 GMT,1322.75,2024-9-22 06:38:54 GMT,1322.43,2024-9-22 06:38:56 GMT,1.4,-1.4
Volatility 100 Index,513184886628,513184892708,1322.05,2024-9-22 06:38:43 GMT,1322.05,2024-9-22 06:38:44 GMT,1322.03,2024-9-22 06:38:46 GMT,0.7,-0.7
Volatility 100 Index,513184827148,513184837168,1320.33,2024-9-22 06:38:14 GMT,1320.33,2024-9-22 06:38:16 GMT,1319.94,2024-9-22 06:38:18 GMT,0.35,-0.35
Volatility 100 Index,513184814708,513184820548,1319.53,2024-9-22 06:38:07 GMT,1319.53,2024-9-22 06:38:08 GMT,1319.54,2024-9-22 06:38:10 GMT,0.35,0.31
Volatility 100 Index,513184587248,513184597448,1318.18,2024-9-22 06:36:12 GMT,1318.18,2024-9-22 06:36:14 GMT,1318.41,2024-9-22 06:36:16 GMT,0.7,0.66
Volatility 100 Index,513184449548,513184458448,1316.93,2024-9-22 06:35:02 GMT,1316.93,2024-9-22 06:35:04 GMT,1316.78,2024-9-22 06:35:06 GMT,0.35,-0.35
Volatility 100 Index,513184166588,513184176108,1317.22,2024-9-22 06:32:40 GMT,1317.22,2024-9-22 06:32:42 GMT,1317.24,2024-9-22 06:32:44 GMT,0.35,0.31
Volatility 100 Index,513184150988,513184161248,1315.77,2024-9-22 06:32:32 GMT,1315.77,2024-9-22 06:32:34 GMT,1316.19,2024-9-22 06:32:36 GMT,0.7,0.66
Volatility 100 Index,513184026908,513184037308,1314.62,2024-9-22 06:31:32 GMT,1314.62,2024-9-22 06:31:34 GMT,1314.08,2024-9-22 06:31:36 GMT,0.35,-0.35
Volatility 100 Index,513184007988,513184017128,1313.73,2024-9-22 06:31:22 GMT,1313.73,2024-9-22 06:31:24 GMT,1314.18,2024-9-22 06:31:26 GMT,11.2,10.68
Volatility 100 Index,513183901468,513183910608,1311.37,2024-9-22 06:30:28 GMT,1311.37,2024-9-22 06:30:30 GMT,1311.55,2024-9-22 06:30:32 GMT,5.6,-5.6
Volatility 100 Index,513183829648,513183839048,1311.42,2024-9-22 06:29:52 GMT,1311.42,2024-9-22 06:29:54 GMT,1311.67,2024-9-22 06:29:56 GMT,2.8,-2.8
Volatility 100 Index,513183466948,513183475448,1315.57,2024-9-22 06:26:44 GMT,1315.57,2024-9-22 06:26:46 GMT,1315.27,2024-9-22 06:26:48 GMT,1.4,-1.4
Volatility 100 Index,513183396848,513183407328,1313.18,2024-9-22 06:26:08 GMT,1313.18,2024-9-22 06:26:10 GMT,1312.76,2024-9-22 06:26:12 GMT,0.7,-0.7
Volatility 100 Index,513183224548,513183234328,1312.92,2024-9-22 06:24:42 GMT,1312.92,2024-9-22 06:24:44 GMT,1312.82,2024-9-22 06:24:46 GMT,0.35,-0.35
Volatility 100 Index,513183209228,513183217448,1311.46,2024-9-22 06:24:34 GMT,1311.46,2024-9-22 06:24:36 GMT,1311.66,2024-9-22 06:24:38 GMT,0.7,0.66
Volatility 100 Index,513183115828,513183125968,1310.31,2024-9-22 06:23:48 GMT,1310.31,2024-9-22 06:23:50 GMT,1310.26,2024-9-22 06:23:52 GMT,0.35,-0.35
Volatility 100 Index,513183044088,513183053228,1309.32,2024-9-22 06:23:12 GMT,1309.32,2024-9-22 06:23:14 GMT,1309.43,2024-9-22 06:23:16 GMT,0.35,0.31
Volatility 100 Index,513183027208,513183037748,1308.09,2024-9-22 06:23:04 GMT,1308.09,2024-9-22 06:23:06 GMT,1308.41,2024-9-22 06:23:08 GMT,1.4,1.33
Volatility 100 Index,513183000048,513183008268,1307.50,2024-9-22 06:22:52 GMT,1307.50,2024-9-22 06:22:54 GMT,1307.14,2024-9-22 06:22:56 GMT,0.7,-0.7
Volatility 100 Index,513182801868,513182810908,1304.28,2024-9-22 06:21:10 GMT,1304.28,2024-9-22 06:21:12 GMT,1304.22,2024-9-22 06:21:14 GMT,0.35,-0.35
Volatility 100 Index,513182785728,513182793988,1303.85,2024-9-22 06:21:02 GMT,1303.85,2024-9-22 06:21:04 GMT,1303.89,2024-9-22 06:21:06 GMT,0.35,0.31
Volatility 100 Index,513182745968,513182754668,1301.95,2024-9-22 06:20:42 GMT,1301.95,2024-9-22 06:20:44 GMT,1302.04,2024-9-22 06:20:46 GMT,0.35,0.31
Volatility 100 Index,513182531488,513182544988,1300.22,2024-9-22 06:18:58 GMT,1300.22,2024-9-22 06:19:00 GMT,1300.08,2024-9-22 06:19:02 GMT,0.7,0.66
Volatility 100 Index,513182424448,513182434208,1300.64,2024-9-22 06:18:04 GMT,1300.64,2024-9-22 06:18:06 GMT,1301.06,2024-9-22 06:18:08 GMT,0.35,-0.35
Volatility 100 Index,513182139248,513182148028,1302.79,2024-9-22 06:15:46 GMT,1302.79,2024-9-22 06:15:48 GMT,1302.60,2024-9-22 06:15:50 GMT,0.7,0.66
Volatility 100 Index,513181895488,513181904448,1304.31,2024-9-22 06:13:48 GMT,1304.31,2024-9-22 06:13:50 GMT,1303.88,2024-9-22 06:13:52 GMT,0.35,-0.35
Volatility 100 Index,513181589588,513181599288,1304.16,2024-9-22 06:11:16 GMT,1304.16,2024-9-22 06:11:18 GMT,1304.48,2024-9-22 06:11:20 GMT,2.8,2.67
Volatility 100 Index,513181397268,513181406488,1303.83,2024-9-22 06:09:44 GMT,1303.83,2024-9-22 06:09:46 GMT,1303.55,2024-9-22 06:09:48 GMT,1.4,-1.4
Volatility 100 Index,513181224028,513181233988,1300.47,2024-9-22 06:08:16 GMT,1300.47,2024-9-22 06:08:18 GMT,1300.70,2024-9-22 06:08:20 GMT,0.7,-0.7
Volatility 100 Index,513181187508,513181199388,1301.52,2024-9-22 06:08:00 GMT,1301.52,2024-9-22 06:08:02 GMT,1301.92,2024-9-22 06:08:04 GMT,0.35,-0.35
Volatility 100 Index,513181170748,513181181448,1302.30,2024-9-22 06:07:52 GMT,1302.30,2024-9-22 06:07:54 GMT,1301.96,2024-9-22 06:07:56 GMT,0.35,0.31
Volatility 100 Index,513180969728,513180980548,1305.15,2024-9-22 06:06:18 GMT,1305.15,2024-9-22 06:06:20 GMT,1305.91,2024-9-22 06:06:22 GMT,2.8,2.67
Volatility 100 Index,513180927768,513180941188,1304.16,2024-9-22 06:06:00 GMT,1304.16,2024-9-22 06:06:02 GMT,1303.81,2024-9-22 06:06:04 GMT,1.4,-1.4
Volatility 100 Index,513180912328,513180921228,1303.07,2024-9-22 06:05:52 GMT,1303.07,2024-9-22 06:05:54 GMT,1302.88,2024-9-22 06:05:56 GMT,0.7,-0.7
Volatility 100 Index,513180884968,513180893748,1302.11,2024-9-22 06:05:38 GMT,1302.11,2024-9-22 06:05:40 GMT,1301.93,2024-9-22 06:05:42 GMT,0.35,-0.35
Volatility 100 Index,513180754368,513180763448,1301.63,2024-9-22 06:04:36 GMT,1301.63,2024-9-22 06:04:38 GMT,1301.68,2024-9-22 06:04:40 GMT,0.7,0.66
Volatility 100 Index,513180475348,513180485088,1301.50,2024-9-22 06:02:22 GMT,1301.50,2024-9-22 06:02:24 GMT,1301.44,2024-9-22 06:02:26 GMT,0.35,-0.35
Volatility 100 Index,513180313688,513180322068,1299.31,2024-9-22 06:01:04 GMT,1299.31,2024-9-22 06:01:06 GMT,1299.68,2024-9-22 06:01:08 GMT,0.35,0.31
Volatility 100 Index,513180191108,513180200068,1297.45,2024-9-22 06:00:04 GMT,1297.45,2024-9-22 06:00:06 GMT,1297.85,2024-9-22 06:00:08 GMT,0.35,0.31
Volatility 100 Index,513180169708,513180178348,1297.00,2024-9-22 05:59:56 GMT,1297.00,2024-9-22 05:59:58 GMT,1297.08,2024-9-22 06:00:00 GMT,0.35,0.31
Volatility 100 Index,513179785048,513179794688,1291.06,2024-9-22 05:56:46 GMT,1291.06,2024-9-22 05:56:48 GMT,1291.45,2024-9-22 05:56:50 GMT,0.7,0.66
Volatility 100 Index,513179556368,513179563888,1289.24,2024-9-22 05:54:50 GMT,1289.24,2024-9-22 05:54:52 GMT,1289.40,2024-9-22 05:54:54 GMT,0.35,-0.35
Volatility 100 Index,513179126848,513179134608,1288.13,2024-9-22 05:51:14 GMT,1288.13,2024-9-22 05:51:16 GMT,1288.09,2024-9-22 05:51:18 GMT,0.35,0.31
Volatility 100 Index,513178955928,513178964068,1290.25,2024-9-22 05:49:48 GMT,1290.25,2024-9-22 05:49:50 GMT,1290.62,2024-9-22 05:49:52 GMT,0.35,0.31
Volatility 100 Index,513178654248,513178663648,1288.83,2024-9-22 05:47:12 GMT,1288.83,2024-9-22 05:47:14 GMT,1288.05,2024-9-22 05:47:16 GMT,1.4,1.33
Volatility 100 Index,513178560628,513178569788,1289.93,2024-9-22 05:46:24 GMT,1289.93,2024-9-22 05:46:26 GMT,1290.47,2024-9-22 05:46:28 GMT,0.7,-0.7
Volatility 100 Index,513178229108,513178238088,1289.14,2024-9-22 05:43:30 GMT,1289.14,2024-9-22 05:43:32 GMT,1289.24,2024-9-22 05:43:34 GMT,0.35,-0.35
Volatility 100 Index,513178176528,513178186648,1290.78,2024-9-22 05:43:02 GMT,1290.78,2024-9-22 05:43:04 GMT,1290.49,2024-9-22 05:43:06 GMT,0.7,0.66
Volatility 100 Index,513178159248,513178167208,1291.61,2024-9-22 05:42:54 GMT,1291.61,2024-9-22 05:42:56 GMT,1291.72,2024-9-22 05:42:58 GMT,0.35,-0.35
Volatility 100 Index,513178088648,513178097208,1293.07,2024-9-22 05:42:16 GMT,1293.07,2024-9-22 05:42:18 GMT,1292.77,2024-9-22 05:42:20 GMT,0.35,0.31
Volatility 100 Index,513177928408,513177936128,1294.40,2024-9-22 05:40:56 GMT,1294.40,2024-9-22 05:40:58 GMT,1294.58,2024-9-22 05:41:00 GMT,0.7,0.66
Volatility 100 Index,513177782168,513177791048,1291.46,2024-9-22 05:39:42 GMT,1291.46,2024-9-22 05:39:44 GMT,1291.47,2024-9-22 05:39:46 GMT,0.35,-0.35
Volatility 100 Index,513177539268,513177548248,1293.22,2024-9-22 05:37:38 GMT,1293.22,2024-9-22 05:37:40 GMT,1293.14,2024-9-22 05:37:42 GMT,0.35,0.31
Volatility 100 Index,513177460448,513177471128,1294.72,2024-9-22 05:36:58 GMT,1294.72,2024-9-22 05:37:00 GMT,1294.58,2024-9-22 05:37:02 GMT,0.7,0.66
Volatility 100 Index,513177434928,513177442068,1295.68,2024-9-22 05:36:44 GMT,1295.68,2024-9-22 05:36:46 GMT,1295.81,2024-9-22 05:36:48 GMT,0.35,-0.35
Volatility 100 Index,513177416688,513177424668,1296.75,2024-9-22 05:36:34 GMT,1296.75,2024-9-22 05:36:36 GMT,1296.49,2024-9-22 05:36:38 GMT,0.7,0.66
Volatility 100 Index,513177149848,513177158708,1296.17,2024-9-22 05:34:18 GMT,1296.17,2024-9-22 05:34:20 GMT,1296.32,2024-9-22 05:34:22 GMT,0.35,-0.35
Volatility 100 Index,513176976748,513176985188,1297.61,2024-9-22 05:32:50 GMT,1297.61,2024-9-22 05:32:52 GMT,1297.52,2024-9-22 05:32:54 GMT,0.35,0.31
Volatility 100 Index,513176961808,513176968848,1299.48,2024-9-22 05:32:42 GMT,1299.48,2024-9-22 05:32:44 GMT,1299.23,2024-9-22 05:32:46 GMT,0.7,0.66
Volatility 100 Index,513176947228,513176954368,1300.08,2024-9-22 05:32:34 GMT,1300.08,2024-9-22 05:32:36 GMT,1300.66,2024-9-22 05:32:38 GMT,0.35,-0.35
Volatility 100 Index,513176780428,513176787948,1299.69,2024-9-22 05:31:06 GMT,1299.69,2024-9-22 05:31:08 GMT,1299.56,2024-9-22 05:31:10 GMT,0.35,0.31
Volatility 100 Index,513176746768,513176754368,1300.49,2024-9-22 05:30:50 GMT,1300.49,2024-9-22 05:30:52 GMT,1300.13,2024-9-22 05:30:54 GMT,0.35,0.31
Volatility 100 Index,513176601988,513176609848,1301.51,2024-9-22 05:29:34 GMT,1301.51,2024-9-22 05:29:36 GMT,1301.41,2024-9-22 05:29:38 GMT,0.35,0.31
Volatility 100 Index,513176440728,513176448748,1302.03,2024-9-22 05:28:12 GMT,1302.03,2024-9-22 05:28:14 GMT,1301.61,2024-9-22 05:28:16 GMT,0.7,0.66
Volatility 100 Index,513176262488,513176271568,1303.65,2024-9-22 05:26:40 GMT,1303.65,2024-9-22 05:26:42 GMT,1303.48,2024-9-22 05:26:44 GMT,0.35,-0.35
Volatility 100 Index,513176148248,513176155508,1300.55,2024-9-22 05:25:40 GMT,1300.55,2024-9-22 05:25:42 GMT,1300.43,2024-9-22 05:25:44 GMT,0.7,0.66
Volatility 100 Index,513176037908,513176045388,1304.03,2024-9-22 05:24:40 GMT,1304.03,2024-9-22 05:24:42 GMT,1303.72,2024-9-22 05:24:44 GMT,0.35,-0.35
Volatility 100 Index,513175807408,513175814688,1302.48,2024-9-22 05:22:36 GMT,1302.48,2024-9-22 05:22:38 GMT,1303.03,2024-9-22 05:22:40 GMT,2.8,2.67
Volatility 100 Index,513175715568,513175723028,1301.74,2024-9-22 05:21:46 GMT,1301.74,2024-9-22 05:21:48 GMT,1301.58,2024-9-22 05:21:50 GMT,1.4,-1.4
Volatility 100 Index,513175554028,513175561368,1298.49,2024-9-22 05:20:18 GMT,1298.49,2024-9-22 05:20:20 GMT,1299.04,2024-9-22 05:20:22 GMT,0.7,-0.7
Volatility 100 Index,513175535748,513175543828,1299.43,2024-9-22 05:20:08 GMT,1299.43,2024-9-22 05:20:10 GMT,1299.43,2024-9-22 05:20:12 GMT,0.35,-0.35
Volatility 100 Index,513175407548,513175417248,1300.24,2024-9-22 05:19:02 GMT,1300.24,2024-9-22 05:19:04 GMT,1299.61,2024-9-22 05:19:06 GMT,0.35,0.31
Volatility 100 Index,513175213588,513175221848,1301.84,2024-9-22 05:17:22 GMT,1301.84,2024-9-22 05:17:24 GMT,1301.63,2024-9-22 05:17:26 GMT,0.35,0.31
Volatility 100 Index,513175197708,513175207188,1302.31,2024-9-22 05:17:14 GMT,1302.31,2024-9-22 05:17:16 GMT,1302.02,2024-9-22 05:17:18 GMT,0.35,0.31
Volatility 100 Index,513175168308,513175179268,1303.57,2024-9-22 05:17:00 GMT,1303.57,2024-9-22 05:17:02 GMT,1303.31,2024-9-22 05:17:04 GMT,0.7,0.66
Volatility 100 Index,513175034508,513175042868,1303.57,2024-9-22 05:15:48 GMT,1303.57,2024-9-22 05:15:50 GMT,1303.96,2024-9-22 05:15:52 GMT,0.35,-0.35
Volatility 100 Index,513174853888,513174862988,1303.45,2024-9-22 05:14:12 GMT,1303.45,2024-9-22 05:14:14 GMT,1303.11,2024-9-22 05:14:16 GMT,0.7,0.66
Volatility 100 Index,513174837988,513174847428,1304.49,2024-9-22 05:14:04 GMT,1304.49,2024-9-22 05:14:06 GMT,1304.49,2024-9-22 05:14:08 GMT,0.35,-0.35
